Transaction_ID,Date,Vendor_ID,Vendor_Country,Commodity,Volume_MT,Market_Spot_Price,Unit_Price_USD,Total_Value_USD,Payment_Method,Is_Fraud_Ground_Truth,Fraud_Type
TST_002247,2023-01-01,VND_0524,Sanctioned_Proxy_Beta,Silver_Ingot,1475.39,24.06,24.3,35849.9,Letter_of_Credit,0,None
TST_001238,2023-01-01,VND_0353,Sanctioned_Proxy_Beta,Copper_Cathode,4936.4,3.77,3.79,18731.87,Letter_of_Credit,0,None
TST_000074,2023-01-01,VND_0380,United States,Copper_Cathode,1275.81,3.77,3.73,4763.96,Open_Account,0,None
TST_002982,2023-01-01,VND_0488,Germany,Gold_Bullion,74.96,1839.7,1848.23,138539.64,Letter_of_Credit,0,None
TST_000730,2023-01-01,VND_0581,United States,Gold_Bullion,551.27,1839.7,1825.84,1006533.43,Open_Account,0,None
TST_000732,2023-01-01,VND_0361,United Arab Emirates,Copper_Cathode,416.13,3.77,3.8,1579.56,Open_Account,0,None
TST_001677,2023-01-02,VND_0377,Sanctioned_Proxy_Beta,Copper_Cathode,2366.04,3.77,3.78,8936.84,Letter_of_Credit,0,None
TST_000947,2023-01-02,VND_0462,Japan,Aluminum_Ingot,837.76,2325.25,2292.51,1920563.16,Letter_of_Credit,0,None
TST_002810,2023-01-02,VND_0446,Australia,Gold_Bullion,930.35,1839.7,1844.95,1716438.69,Wire,0,None
TST_002012,2023-01-02,VND_0547,Australia,Gold_Bullion,348.1,1839.7,1828.07,636356.21,Open_Account,0,None
TST_001913,2023-01-02,VND_0572,Sanctioned_Proxy_Beta,Copper_Cathode,253.16,3.77,3.72,941.18,Letter_of_Credit,0,None
TST_000805,2023-01-02,VND_0429,Sanctioned_Proxy_Alpha,Copper_Cathode,354.93,3.77,3.83,1358.64,Open_Account,0,None
TST_002585,2023-01-02,VND_0355,Australia,Aluminum_Ingot,286.21,2325.25,2362.05,676035.93,Letter_of_Credit,0,None
TST_001884,2023-01-02,VND_0345,Switzerland,Gold_Bullion,3137.4,1839.7,1817.0,5700650.97,Wire,0,None
TST_002503,2023-01-02,VND_0460,Sanctioned_Proxy_Alpha,Aluminum_Ingot,960.41,2325.25,2283.09,2192704.16,Wire,0,None
TST_001160,2023-01-03,VND_0422,Japan,Copper_Cathode,342.71,3.77,3.76,1289.3,Open_Account,0,None
TST_000333,2023-01-03,VND_0524,Sanctioned_Proxy_Beta,Gold_Bullion,1764.61,1839.7,1821.36,3213983.89,Wire,0,None
TST_001968,2023-01-03,VND_0305,United Arab Emirates,Aluminum_Ingot,376.22,2325.25,2299.37,865068.04,Letter_of_Credit,0,None
TST_000011,2023-01-04,VND_0330,Australia,Gold_Bullion,1885.82,1852.8,1821.91,3435791.57,Letter_of_Credit,0,None
TST_000854,2023-01-04,VND_0526,Switzerland,Copper_Cathode,260.83,3.74,3.69,961.9,Wire,0,None
TST_000302,2023-01-04,VND_0416,Japan,Silver_Ingot,907.7,23.79,23.95,21736.77,Wire,0,None
TST_001645,2023-01-04,VND_0550,Japan,Aluminum_Ingot,605.26,2270.0,2260.15,1367988.27,Letter_of_Credit,0,None
TST_002689,2023-01-04,VND_0354,Sanctioned_Proxy_Alpha,Copper_Cathode,404.74,3.74,3.79,1532.76,Wire,0,None
TST_002298,2023-01-05,VND_0538,Germany,Aluminum_Ingot,823.2,2262.75,2254.19,1855653.63,Open_Account,0,None
TST_001379,2023-01-05,VND_0594,United Arab Emirates,Copper_Cathode,1274.14,3.82,3.84,4894.58,Open_Account,0,None
TST_002584,2023-01-05,VND_0451,Japan,Gold_Bullion,763.12,1834.8,1856.78,1416951.21,Wire,0,None
TST_001556,2023-01-05,VND_0482,Germany,Gold_Bullion,409.32,1834.8,1806.87,739595.66,Letter_of_Credit,0,None
TST_002070,2023-01-05,VND_0420,United States,Copper_Cathode,237.46,3.82,3.76,893.35,Letter_of_Credit,0,None
TST_002634,2023-01-05,VND_0375,Germany,Gold_Bullion,1331.52,1834.8,1859.06,2475386.29,Wire,0,None
TST_000075,2023-01-05,VND_0359,United Arab Emirates,Gold_Bullion,588.66,1834.8,1831.18,1077934.55,Wire,0,None
TST_001346,2023-01-06,VND_0488,Germany,Gold_Bullion,712.42,1864.2,1844.94,1314381.54,Wire,0,None
TST_001111,2023-01-06,VND_0510,Sanctioned_Proxy_Beta,Silver_Ingot,393.47,23.82,23.8,9363.51,Letter_of_Credit,0,None
TST_002130,2023-01-06,VND_0339,Sanctioned_Proxy_Beta,Aluminum_Ingot,1170.03,2285.25,2311.98,2705088.62,Letter_of_Credit,0,None
TST_000489,2023-01-06,VND_0439,Australia,Gold_Bullion,254.51,1864.2,1839.31,468116.45,Letter_of_Credit,0,None
TST_002894,2023-01-06,VND_0300,Germany,Aluminum_Ingot,1086.19,2285.25,2300.41,2498689.7,Open_Account,0,None
TST_000115,2023-01-06,VND_0598,Sanctioned_Proxy_Beta,Copper_Cathode,451.56,3.91,3.84,1735.04,Open_Account,0,None
TST_001627,2023-01-06,VND_0474,United States,Gold_Bullion,2418.33,1864.2,1857.17,4491233.1,Letter_of_Credit,0,None
TST_001865,2023-01-06,VND_0416,Japan,Aluminum_Ingot,260.61,2285.25,2243.73,584730.86,Open_Account,0,None
TST_002616,2023-01-06,VND_0582,Canada,Gold_Bullion,770.32,1864.2,1873.3,1443047.63,Open_Account,0,None
TST_002670,2023-01-07,VND_0509,Canada,Gold_Bullion,369.41,1864.2,1873.14,691953.67,Wire,0,None
TST_000552,2023-01-07,VND_0429,Sanctioned_Proxy_Alpha,Silver_Ingot,2333.24,23.82,24.19,56449.6,Open_Account,0,None
TST_002556,2023-01-07,VND_0502,Singapore,Aluminum_Ingot,1102.48,2285.25,2250.5,2481132.22,Letter_of_Credit,0,None
TST_001632,2023-01-07,VND_0597,United Arab Emirates,Aluminum_Ingot,210.38,2285.25,2268.87,477328.53,Open_Account,0,None
TST_002594,2023-01-07,VND_0379,Germany,Gold_Bullion,192.11,1864.2,1888.08,362726.74,Open_Account,0,None
TST_000974,2023-01-07,VND_0529,Australia,Gold_Bullion,439.84,1864.2,1839.72,809175.72,Wire,0,None
TST_001443,2023-01-07,VND_0401,Japan,Gold_Bullion,719.84,1864.2,1851.45,1332758.61,Wire,0,None
TST_002649,2023-01-07,VND_0307,Sanctioned_Proxy_Alpha,Gold_Bullion,984.02,1864.2,1877.85,1847844.22,Letter_of_Credit,0,None
TST_002531,2023-01-07,VND_0343,United States,Aluminum_Ingot,154.01,2285.25,2324.37,357976.38,Letter_of_Credit,0,None
TST_001682,2023-01-07,VND_0445,Sanctioned_Proxy_Beta,Aluminum_Ingot,870.47,2285.25,2320.72,2020111.02,Open_Account,0,None
TST_002785,2023-01-08,VND_0456,Australia,Gold_Bullion,258.87,1864.2,1876.13,485671.61,Letter_of_Credit,0,None
TST_002319,2023-01-08,VND_0572,Sanctioned_Proxy_Beta,Silver_Ingot,3566.35,23.82,23.8,84865.7,Wire,0,None
TST_001400,2023-01-08,VND_0321,Germany,Gold_Bullion,881.02,1864.2,1833.99,1615775.47,Wire,0,None
TST_001527,2023-01-08,VND_0507,Australia,Gold_Bullion,1148.9,1864.2,1899.39,2182197.14,Letter_of_Credit,0,None
TST_001105,2023-01-08,VND_0304,Singapore,Copper_Cathode,614.12,3.91,3.9,2394.76,Letter_of_Credit,0,None
TST_000245,2023-01-08,VND_0481,Germany,Gold_Bullion,3021.04,1864.2,1869.39,5647504.71,Wire,0,None
TST_002373,2023-01-08,VND_0387,Sanctioned_Proxy_Alpha,Silver_Ingot,2067.7,23.82,23.65,48905.4,Open_Account,0,None
TST_002840,2023-01-08,VND_0549,United Arab Emirates,Copper_Cathode,22757.955357011168,3.91,3.87,88073.28723163322,Wire,1,Fabricated_Invoice
TST_002659,2023-01-08,VND_0414,Switzerland,Aluminum_Ingot,474.93,2285.25,2239.93,1063807.62,Open_Account,0,None
TST_001791,2023-01-08,VND_0474,United States,Silver_Ingot,1002.56,23.82,24.07,24129.96,Open_Account,0,None
TST_001769,2023-01-08,VND_0449,Canada,Gold_Bullion,80.64,1864.2,1899.09,153145.75,Open_Account,0,None
TST_000609,2023-01-09,VND_0383,United States,Silver_Ingot,354.44,23.71,23.92,8479.69,Wire,0,None
TST_000220,2023-01-09,VND_0539,United Arab Emirates,Silver_Ingot,314.25,23.71,23.59,7411.95,Open_Account,0,None
TST_000753,2023-01-09,VND_0433,United Arab Emirates,Silver_Ingot,140.18,23.71,23.83,3339.92,Letter_of_Credit,0,None
TST_002353,2023-01-09,VND_0488,Germany,Gold_Bullion,366.7,1872.7,1894.39,694672.81,Letter_of_Credit,0,None
TST_000006,2023-01-09,VND_0486,Sanctioned_Proxy_Alpha,Silver_Ingot,258.73,23.71,23.43,6062.59,Wire,0,None
TST_002758,2023-01-09,VND_0449,Canada,Aluminum_Ingot,72.45,2443.25,2461.68,178347.97,Letter_of_Credit,0,None
TST_001181,2023-01-09,VND_0541,Singapore,Copper_Cathode,170.33,4.02,3.95,672.44,Letter_of_Credit,0,None
TST_003029,2023-01-10,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2431.49,4.07,4.07,9888.89,Wire,1,Structuring
TST_001983,2023-01-10,VND_0371,Sanctioned_Proxy_Alpha,Copper_Cathode,1244.75,4.07,4.07,5066.22,Open_Account,0,None
TST_002663,2023-01-10,VND_0318,Australia,Aluminum_Ingot,478.06,2465.0,2439.39,1166170.79,Wire,0,None
TST_000718,2023-01-10,VND_0326,Japan,Aluminum_Ingot,2013.62,2465.0,2481.52,4996827.15,Wire,0,None
TST_001978,2023-01-10,VND_0433,United Arab Emirates,Aluminum_Ingot,1353.75,2465.0,2445.6,3310724.86,Open_Account,0,None
TST_001961,2023-01-10,VND_0335,United States,Silver_Ingot,754.92,23.51,23.26,17561.99,Letter_of_Credit,0,None
TST_001669,2023-01-11,VND_0595,Canada,Gold_Bullion,196.57,1874.6,1897.61,373022.1,Letter_of_Credit,0,None
TST_001637,2023-01-11,VND_0365,Canada,Gold_Bullion,89.7,1874.6,1853.74,166278.98,Wire,0,None
TST_001760,2023-01-11,VND_0569,Sanctioned_Proxy_Beta,Copper_Cathode,177.71,4.15,4.22,750.26,Letter_of_Credit,0,None
TST_001373,2023-01-11,VND_0321,Germany,Gold_Bullion,304.19,1874.6,1888.07,574333.02,Open_Account,0,None
TST_002651,2023-01-11,VND_0311,Canada,Gold_Bullion,8164.79,1874.6,1903.93,15545194.92,Open_Account,0,None
TST_002917,2023-01-11,VND_0483,United States,Silver_Ingot,1999.05,23.33,23.15,46278.61,Wire,0,None
TST_002115,2023-01-11,VND_0504,Sanctioned_Proxy_Beta,Silver_Ingot,763.7,23.33,23.09,17636.07,Letter_of_Credit,0,None
TST_001477,2023-01-11,VND_0319,Japan,Silver_Ingot,369.92,23.33,23.07,8532.38,Letter_of_Credit,0,None
TST_000335,2023-01-11,VND_0323,United Arab Emirates,Gold_Bullion,182.54,1874.6,1863.97,340246.95,Wire,0,None
TST_001205,2023-01-12,VND_0456,Australia,Silver_Ingot,459.09,23.86,23.97,11002.06,Wire,0,None
TST_000026,2023-01-12,VND_0324,United Arab Emirates,Copper_Cathode,371.62,4.19,4.18,1553.53,Open_Account,0,None
TST_001661,2023-01-12,VND_0441,Germany,Gold_Bullion,327.43,1895.5,1870.29,612393.27,Letter_of_Credit,0,None
TST_001138,2023-01-12,VND_0349,Sanctioned_Proxy_Alpha,Gold_Bullion,266.78,1895.5,1903.09,507705.98,Letter_of_Credit,0,None
TST_001568,2023-01-12,VND_0375,Germany,Gold_Bullion,44.331326441532454,1895.5,1874.44,83096.4115350661,Letter_of_Credit,1,Fabricated_Invoice
TST_001840,2023-01-12,VND_0461,Australia,Silver_Ingot,1185.66,23.86,24.02,28479.35,Letter_of_Credit,0,None
TST_002666,2023-01-12,VND_0444,Canada,Gold_Bullion,283.17,1895.5,1896.54,537041.03,Wire,0,None
